,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
8182,25.0,1.0,0.6153846153846154,0.6153846153846154
8183,18.0,0.0,0.6923076923076923,0.23076923076923078
8184,1.0,8.0,0.38461538461538464,0.5384615384615384
8185,54.0,10.0,0.46153846153846156,0.3076923076923077
8186,0.0,-1.0,0.38461538461538464,0.6153846153846154
8187,11.0,2.0,0.38461538461538464,0.46153846153846156
8188,-1.0,25.0,0.5384615384615384,0.5384615384615384
8189,0.0,1.0,0.46153846153846156,0.46153846153846156
8190,0.0,7.0,0.5384615384615384,0.46153846153846156
8191,10.0,0.0,0.3076923076923077,0.38461538461538464
8192,14.0,-74.0,0.38461538461538464,0.38461538461538464
8193,1.0,30.0,0.38461538461538464,0.38461538461538464
8194,9.0,15.0,0.46153846153846156,0.46153846153846156
8195,5.0,46.0,0.5384615384615384,0.38461538461538464
8196,1.0,26.0,0.46153846153846156,0.46153846153846156
8197,0.0,54.0,0.15384615384615385,0.5384615384615384
8198,41.0,1.0,0.5384615384615384,0.6923076923076923
8199,-1.0,2.0,0.23076923076923078,0.5384615384615384
8200,32.0,-42.0,0.38461538461538464,0.7692307692307693
8201,6.0,58.0,0.5384615384615384,0.46153846153846156
8202,0.0,48.0,0.38461538461538464,0.46153846153846156
8203,10.0,0.0,0.5384615384615384,0.46153846153846156
8204,-1.0,0.0,0.15384615384615385,0.6923076923076923
8205,0.0,1.0,0.23076923076923078,0.5384615384615384
8206,0.0,-1.0,0.6153846153846154,0.46153846153846156
8207,2.0,0.0,0.5384615384615384,0.38461538461538464
8208,14.0,48.0,0.46153846153846156,0.6923076923076923
8209,17.0,19.0,0.5384615384615384,0.5384615384615384
8210,2.0,0.0,0.15384615384615385,0.5384615384615384
8211,0.0,1.0,0.46153846153846156,0.23076923076923078
8212,15.0,-1.0,0.3076923076923077,0.46153846153846156
8213,2.0,16.0,0.46153846153846156,0.6153846153846154
8214,14.0,0.0,0.5384615384615384,0.38461538461538464
8215,0.0,37.0,0.3076923076923077,0.3076923076923077
8216,11.0,0.0,0.6153846153846154,0.46153846153846156
8217,11.0,15.0,0.38461538461538464,0.38461538461538464
8218,1.0,4.0,0.46153846153846156,0.38461538461538464
8219,22.0,-1.0,0.3076923076923077,0.6153846153846154
8220,3.0,6.0,0.46153846153846156,0.3076923076923077
8221,0.0,29.0,0.6153846153846154,0.5384615384615384
8222,-1.0,50.0,0.46153846153846156,0.3076923076923077
8223,8.0,4.0,0.5384615384615384,0.3076923076923077
8224,45.0,9.0,0.6923076923076923,0.46153846153846156
8225,14.0,21.0,0.6153846153846154,0.5384615384615384
8226,15.0,12.0,0.6153846153846154,0.6153846153846154
8227,-1.0,12.0,0.3076923076923077,0.38461538461538464
8228,1.0,23.0,0.23076923076923078,0.6923076923076923
8229,40.0,1.0,0.5384615384615384,0.6153846153846154
8230,-37.0,88.0,0.46153846153846156,0.46153846153846156
8231,2.0,6.0,0.6153846153846154,0.6923076923076923
8232,2.0,-1.0,0.38461538461538464,0.46153846153846156
8233,12.0,-1.0,0.5384615384615384,0.7692307692307693
8234,28.0,13.0,0.6923076923076923,0.6153846153846154
8235,0.0,47.0,0.6153846153846154,0.7692307692307693
8236,0.0,0.0,0.3076923076923077,0.6153846153846154
8237,23.0,5.0,0.38461538461538464,0.3076923076923077
8238,36.0,5.0,0.38461538461538464,0.7692307692307693
8239,12.0,4.0,0.6923076923076923,0.3076923076923077
8240,1.0,11.0,0.6153846153846154,0.3076923076923077
8241,1.0,18.0,0.23076923076923078,0.5384615384615384
8242,-2.0,24.0,0.46153846153846156,0.38461538461538464
8243,11.0,0.0,0.6153846153846154,0.15384615384615385
8244,29.0,22.0,0.38461538461538464,0.6923076923076923
8245,-26.0,12.0,0.9230769230769231,0.6153846153846154
8246,7.0,43.0,0.38461538461538464,0.5384615384615384
8247,0.0,6.0,0.5384615384615384,0.5384615384615384
8248,2.0,26.0,0.38461538461538464,0.5384615384615384
8249,-1.0,-2.0,0.3076923076923077,0.5384615384615384
8250,2.0,-1.0,0.23076923076923078,0.5384615384615384
8251,19.0,0.0,0.5384615384615384,0.6153846153846154
8252,1.0,6.0,0.46153846153846156,0.6153846153846154
8253,24.0,34.0,0.46153846153846156,0.6153846153846154
8254,10.0,1.0,0.46153846153846156,0.7692307692307693
8255,0.0,45.0,0.38461538461538464,0.6923076923076923
8256,43.0,45.0,0.6153846153846154,0.6153846153846154
8257,0.0,0.0,0.5384615384615384,0.5384615384615384
8258,4.0,55.0,0.5384615384615384,0.6923076923076923
8259,0.0,22.0,0.6153846153846154,0.5384615384615384
8260,86.0,6.0,0.7692307692307693,0.46153846153846156
8261,6.0,0.0,0.6153846153846154,0.46153846153846156
8262,2.0,8.0,0.3076923076923077,0.38461538461538464
8263,61.0,3.0,0.23076923076923078,0.46153846153846156
8264,0.0,0.0,0.15384615384615385,0.6153846153846154
8265,-2.0,15.0,0.46153846153846156,0.5384615384615384
8266,75.0,16.0,0.5384615384615384,0.46153846153846156
8267,0.0,1.0,0.3076923076923077,0.6153846153846154
8268,79.0,-51.0,0.5384615384615384,0.5384615384615384
8269,52.0,30.0,0.38461538461538464,0.5384615384615384
8270,2.0,-2.0,0.38461538461538464,0.46153846153846156
8271,2.0,-2.0,0.38461538461538464,0.46153846153846156
8272,-39.0,2.0,0.38461538461538464,0.38461538461538464
8273,11.0,0.0,0.3076923076923077,0.38461538461538464
8274,102.0,19.0,0.5384615384615384,0.38461538461538464
8275,9.0,47.0,0.5384615384615384,0.38461538461538464
8276,-1.0,13.0,0.6153846153846154,0.5384615384615384
8277,1.0,1.0,0.6153846153846154,0.38461538461538464
8278,2.0,-2.0,0.3076923076923077,0.46153846153846156
8279,6.0,12.0,0.46153846153846156,0.7692307692307693
8280,18.0,17.0,0.6153846153846154,0.8461538461538461
8281,24.0,4.0,0.38461538461538464,0.46153846153846156
8282,68.0,18.0,0.6923076923076923,0.6923076923076923
8283,-45.0,34.0,0.6923076923076923,0.3076923076923077
8284,51.0,-1.0,0.38461538461538464,0.3076923076923077
8285,25.0,28.0,0.6923076923076923,0.6153846153846154
8286,46.0,-1.0,0.38461538461538464,0.6153846153846154
8287,-1.0,0.0,0.6153846153846154,0.5384615384615384
8288,29.0,14.0,0.7692307692307693,0.6923076923076923
8289,7.0,-2.0,0.38461538461538464,0.46153846153846156
8290,38.0,55.0,0.46153846153846156,0.38461538461538464
8291,2.0,0.0,0.23076923076923078,0.46153846153846156
8292,10.0,0.0,0.38461538461538464,0.15384615384615385
8293,0.0,0.0,0.5384615384615384,0.38461538461538464
8294,-1.0,1.0,0.3076923076923077,0.46153846153846156
8295,12.0,0.0,0.6923076923076923,0.15384615384615385
8296,41.0,0.0,0.6923076923076923,0.5384615384615384
8297,2.0,0.0,0.46153846153846156,0.38461538461538464
8298,1.0,35.0,0.46153846153846156,0.46153846153846156
8299,5.0,-16.0,0.46153846153846156,0.3076923076923077
8300,50.0,33.0,0.5384615384615384,0.3076923076923077
8301,1.0,48.0,0.46153846153846156,0.46153846153846156
8302,4.0,-1.0,0.3076923076923077,0.38461538461538464
8303,0.0,-1.0,0.6923076923076923,0.3076923076923077
8304,-20.0,46.0,0.6923076923076923,0.46153846153846156
8305,2.0,1.0,0.38461538461538464,0.23076923076923078
8306,-2.0,30.0,0.6153846153846154,0.6153846153846154
8307,1.0,0.0,0.3076923076923077,0.5384615384615384
8308,0.0,-2.0,0.15384615384615385,0.6153846153846154
8309,1.0,7.0,0.46153846153846156,0.7692307692307693
8310,18.0,-11.0,0.7692307692307693,0.6923076923076923
8311,-3.0,0.0,0.6923076923076923,0.7692307692307693
8312,41.0,52.0,0.38461538461538464,0.46153846153846156
8313,35.0,9.0,0.46153846153846156,0.46153846153846156
8314,7.0,17.0,0.5384615384615384,0.46153846153846156
8315,0.0,0.0,0.6153846153846154,0.15384615384615385
8316,14.0,15.0,0.6923076923076923,0.7692307692307693
8317,58.0,-3.0,0.5384615384615384,0.6153846153846154
8318,15.0,30.0,0.46153846153846156,0.5384615384615384
8319,-6.0,15.0,0.38461538461538464,0.5384615384615384
8320,43.0,-1.0,0.3076923076923077,0.6923076923076923
8321,40.0,2.0,0.46153846153846156,0.6153846153846154
8322,1.0,0.0,0.23076923076923078,0.46153846153846156
8323,9.0,11.0,0.6923076923076923,0.7692307692307693
8324,19.0,3.0,0.5384615384615384,0.5384615384615384
8325,14.0,19.0,0.38461538461538464,0.3076923076923077
8326,1.0,18.0,0.38461538461538464,0.6153846153846154
8327,12.0,11.0,0.5384615384615384,0.38461538461538464
8328,0.0,0.0,0.23076923076923078,0.6153846153846154
8329,10.0,28.0,0.38461538461538464,0.46153846153846156
8330,15.0,18.0,0.6923076923076923,0.5384615384615384
8331,53.0,0.0,0.6153846153846154,0.38461538461538464
8332,11.0,1.0,0.8461538461538461,0.46153846153846156
8333,-1.0,11.0,0.46153846153846156,0.6923076923076923
8334,-2.0,48.0,0.6923076923076923,0.6153846153846154
8335,0.0,8.0,0.6153846153846154,0.5384615384615384
8336,22.0,6.0,0.5384615384615384,0.46153846153846156
8337,0.0,1.0,0.23076923076923078,0.5384615384615384
8338,1.0,1.0,0.23076923076923078,0.38461538461538464
8339,2.0,1.0,0.38461538461538464,0.6153846153846154
8340,54.0,61.0,0.46153846153846156,0.38461538461538464
8341,32.0,17.0,0.6153846153846154,0.6923076923076923
8342,56.0,9.0,0.23076923076923078,0.6153846153846154
8343,2.0,2.0,0.6923076923076923,0.5384615384615384
8344,0.0,2.0,0.6153846153846154,0.46153846153846156
8345,-15.0,33.0,0.7692307692307693,0.46153846153846156
8346,1.0,51.0,0.46153846153846156,0.5384615384615384
8347,6.0,45.0,0.38461538461538464,0.3076923076923077
8348,72.0,9.0,0.6153846153846154,0.5384615384615384
8349,5.0,0.0,0.5384615384615384,0.23076923076923078
8350,5.0,0.0,0.5384615384615384,0.46153846153846156
8351,-1.0,0.0,0.07692307692307693,0.46153846153846156
8352,-7.0,26.0,0.6153846153846154,0.6923076923076923
8353,24.0,6.0,0.8461538461538461,0.6153846153846154
8354,0.0,33.0,0.46153846153846156,0.3076923076923077
8355,2.0,-1.0,0.6923076923076923,0.15384615384615385
8356,0.0,16.0,0.46153846153846156,0.5384615384615384
8357,80.0,0.0,0.6923076923076923,0.3076923076923077
8358,79.0,-2.0,0.6153846153846154,0.6923076923076923
8359,-1.0,1.0,0.3076923076923077,0.5384615384615384
8360,-16.0,17.0,0.3076923076923077,0.46153846153846156
8361,43.0,-14.0,0.38461538461538464,0.46153846153846156
8362,22.0,0.0,0.3076923076923077,0.6153846153846154
8363,-46.0,0.0,0.5384615384615384,0.6923076923076923
8364,0.0,0.0,0.3076923076923077,0.46153846153846156
8365,69.0,1.0,0.38461538461538464,0.6923076923076923
8366,67.0,-4.0,0.23076923076923078,0.38461538461538464
8367,-12.0,2.0,0.23076923076923078,0.8461538461538461
8368,-1.0,19.0,0.23076923076923078,0.6923076923076923
8369,1.0,9.0,0.3076923076923077,0.38461538461538464
8370,0.0,10.0,0.23076923076923078,0.46153846153846156
8371,76.0,49.0,0.6153846153846154,0.6923076923076923
8372,9.0,9.0,0.8461538461538461,0.46153846153846156
8373,36.0,13.0,0.6153846153846154,0.5384615384615384
8374,-2.0,7.0,0.23076923076923078,0.5384615384615384
8375,11.0,5.0,0.38461538461538464,0.5384615384615384
8376,0.0,-1.0,0.6153846153846154,0.23076923076923078
8377,1.0,-1.0,0.3076923076923077,0.5384615384615384
8378,0.0,1.0,0.38461538461538464,0.6153846153846154
8379,10.0,1.0,0.46153846153846156,0.7692307692307693
8380,5.0,2.0,0.6153846153846154,0.3076923076923077
8381,2.0,0.0,0.15384615384615385,0.5384615384615384
8382,13.0,35.0,0.3076923076923077,0.5384615384615384
8383,0.0,57.0,0.46153846153846156,0.38461538461538464
8384,12.0,2.0,0.7692307692307693,0.46153846153846156
8385,2.0,9.0,0.46153846153846156,0.6923076923076923
8386,13.0,3.0,0.38461538461538464,0.38461538461538464
8387,20.0,18.0,0.6153846153846154,0.6923076923076923
8388,0.0,0.0,0.6923076923076923,0.3076923076923077
8389,12.0,27.0,0.7692307692307693,0.6923076923076923
8390,15.0,0.0,0.46153846153846156,0.3076923076923077
8391,14.0,12.0,0.6153846153846154,0.46153846153846156
8392,15.0,9.0,0.3076923076923077,0.46153846153846156
8393,33.0,13.0,0.23076923076923078,0.6153846153846154
8394,53.0,15.0,0.23076923076923078,0.6923076923076923
8395,6.0,1.0,0.6153846153846154,0.6923076923076923
8396,-1.0,15.0,0.38461538461538464,0.38461538461538464
8397,1.0,1.0,0.6153846153846154,0.5384615384615384
8398,10.0,2.0,0.5384615384615384,0.38461538461538464
8399,25.0,-11.0,0.6153846153846154,0.7692307692307693
8400,9.0,3.0,0.46153846153846156,0.6923076923076923
8401,1.0,-1.0,0.5384615384615384,0.23076923076923078
8402,2.0,2.0,0.3076923076923077,0.46153846153846156
8403,7.0,0.0,0.6153846153846154,0.3076923076923077
8404,27.0,18.0,0.6153846153846154,0.46153846153846156
8405,-1.0,0.0,0.38461538461538464,0.5384615384615384
8406,-1.0,-1.0,0.38461538461538464,0.3076923076923077
8407,5.0,41.0,0.6923076923076923,0.5384615384615384
8408,-2.0,45.0,0.6923076923076923,0.46153846153846156
8409,-1.0,0.0,0.38461538461538464,0.38461538461538464
8410,1.0,-34.0,0.7692307692307693,0.3076923076923077
8411,2.0,5.0,0.5384615384615384,0.46153846153846156
8412,-2.0,0.0,0.3076923076923077,0.38461538461538464
8413,10.0,10.0,0.6153846153846154,0.7692307692307693
8414,16.0,8.0,0.6923076923076923,0.5384615384615384
8415,8.0,55.0,0.6153846153846154,0.5384615384615384
8416,1.0,0.0,0.15384615384615385,0.46153846153846156
8417,2.0,-24.0,0.15384615384615385,0.6153846153846154
8418,27.0,11.0,0.7692307692307693,0.5384615384615384
8419,19.0,22.0,0.6923076923076923,0.5384615384615384
8420,20.0,18.0,0.5384615384615384,0.46153846153846156
8421,61.0,-52.0,0.5384615384615384,0.5384615384615384
8422,1.0,-21.0,0.6923076923076923,0.6153846153846154
8423,3.0,22.0,0.6923076923076923,0.5384615384615384
8424,1.0,0.0,0.5384615384615384,0.3076923076923077
8425,11.0,49.0,0.6153846153846154,0.6923076923076923
8426,11.0,0.0,0.6153846153846154,0.23076923076923078
8427,-2.0,0.0,0.3076923076923077,0.6923076923076923
8428,47.0,1.0,0.38461538461538464,0.46153846153846156
8429,19.0,-1.0,0.6153846153846154,0.5384615384615384
8430,2.0,0.0,0.6153846153846154,0.5384615384615384
8431,0.0,0.0,0.15384615384615385,0.15384615384615385
8432,62.0,14.0,0.3076923076923077,0.38461538461538464
8433,0.0,1.0,0.3076923076923077,0.07692307692307693
8434,-2.0,0.0,0.23076923076923078,0.6153846153846154
8435,-1.0,60.0,0.6153846153846154,0.6153846153846154
8436,46.0,64.0,0.5384615384615384,0.5384615384615384
8437,23.0,2.0,0.6923076923076923,0.46153846153846156
8438,27.0,0.0,0.6153846153846154,0.5384615384615384
8439,67.0,18.0,0.6923076923076923,0.7692307692307693
8440,1.0,6.0,0.3076923076923077,0.5384615384615384
8441,59.0,-1.0,0.46153846153846156,0.5384615384615384
8442,0.0,3.0,0.5384615384615384,0.15384615384615385
8443,40.0,-7.0,0.46153846153846156,0.3076923076923077
8444,73.0,1.0,0.3076923076923077,0.5384615384615384
8445,0.0,-1.0,0.23076923076923078,0.23076923076923078
8446,1.0,25.0,0.46153846153846156,0.3076923076923077
8447,3.0,7.0,0.46153846153846156,0.3076923076923077
8448,0.0,25.0,0.5384615384615384,0.5384615384615384
8449,23.0,26.0,0.3076923076923077,0.5384615384615384
8450,0.0,46.0,0.46153846153846156,0.46153846153846156
8451,83.0,52.0,0.3076923076923077,0.46153846153846156
8452,-1.0,-2.0,0.46153846153846156,0.46153846153846156
8453,0.0,1.0,0.5384615384615384,0.3076923076923077
8454,-46.0,67.0,0.7692307692307693,0.38461538461538464
8455,-1.0,14.0,0.6153846153846154,0.6923076923076923
8456,1.0,-1.0,0.3076923076923077,0.3076923076923077
8457,0.0,15.0,0.3076923076923077,0.5384615384615384
8458,2.0,1.0,0.3076923076923077,0.38461538461538464
8459,2.0,0.0,0.3076923076923077,0.5384615384615384
8460,-49.0,0.0,0.6923076923076923,0.46153846153846156
8461,2.0,-1.0,0.5384615384615384,0.15384615384615385
8462,3.0,9.0,0.5384615384615384,0.6923076923076923
8463,1.0,2.0,0.46153846153846156,0.46153846153846156
8464,9.0,0.0,0.46153846153846156,0.6923076923076923
8465,66.0,1.0,0.5384615384615384,0.3076923076923077
8466,28.0,7.0,0.46153846153846156,0.46153846153846156
8467,0.0,1.0,0.15384615384615385,0.23076923076923078
8468,0.0,47.0,0.5384615384615384,0.38461538461538464
8469,1.0,39.0,0.38461538461538464,0.5384615384615384
8470,12.0,28.0,0.38461538461538464,0.6923076923076923
8471,77.0,11.0,0.6153846153846154,0.3076923076923077
8472,12.0,24.0,0.46153846153846156,0.38461538461538464
8473,0.0,1.0,0.5384615384615384,0.5384615384615384
8474,0.0,0.0,0.46153846153846156,0.6923076923076923
8475,5.0,22.0,0.46153846153846156,0.8461538461538461
8476,7.0,0.0,0.38461538461538464,0.5384615384615384
8477,20.0,44.0,0.46153846153846156,0.5384615384615384
8478,27.0,37.0,0.38461538461538464,0.6153846153846154
8479,1.0,-1.0,0.46153846153846156,0.7692307692307693
8480,7.0,-2.0,0.5384615384615384,0.6153846153846154
8481,1.0,16.0,0.5384615384615384,0.46153846153846156
8482,-1.0,0.0,0.5384615384615384,0.46153846153846156
8483,4.0,74.0,0.38461538461538464,0.38461538461538464
8484,1.0,64.0,0.6923076923076923,0.5384615384615384
8485,-2.0,13.0,0.6153846153846154,0.38461538461538464
8486,-1.0,0.0,0.23076923076923078,0.23076923076923078
8487,19.0,0.0,0.6153846153846154,0.3076923076923077
8488,9.0,-1.0,0.38461538461538464,0.3076923076923077
8489,45.0,29.0,0.38461538461538464,0.46153846153846156
8490,-18.0,47.0,0.46153846153846156,0.23076923076923078
8491,34.0,2.0,0.3076923076923077,0.23076923076923078
8492,70.0,1.0,0.46153846153846156,0.6153846153846154
8493,-10.0,51.0,0.3076923076923077,0.3076923076923077
8494,15.0,0.0,0.46153846153846156,0.46153846153846156
8495,29.0,24.0,0.6153846153846154,0.46153846153846156
8496,0.0,2.0,0.38461538461538464,0.3076923076923077
8497,-2.0,6.0,0.6153846153846154,0.6923076923076923
8498,7.0,0.0,0.6153846153846154,0.38461538461538464
8499,0.0,0.0,0.15384615384615385,0.23076923076923078
8500,32.0,0.0,0.3076923076923077,0.46153846153846156
8501,24.0,9.0,0.5384615384615384,0.6923076923076923
8502,2.0,1.0,0.6153846153846154,0.6923076923076923
8503,20.0,1.0,0.7692307692307693,0.38461538461538464
8504,59.0,3.0,0.5384615384615384,0.5384615384615384
8505,0.0,-1.0,0.46153846153846156,0.46153846153846156
8506,15.0,2.0,0.5384615384615384,0.6153846153846154
8507,13.0,28.0,0.6923076923076923,0.46153846153846156
8508,-2.0,1.0,0.6153846153846154,0.38461538461538464
8509,0.0,1.0,0.23076923076923078,0.46153846153846156
8510,-1.0,13.0,0.3076923076923077,0.6923076923076923
8511,18.0,46.0,0.6923076923076923,0.6923076923076923
8512,1.0,0.0,0.46153846153846156,0.3076923076923077
8513,2.0,2.0,0.23076923076923078,0.3076923076923077
8514,33.0,-5.0,0.6923076923076923,0.6153846153846154
8515,-6.0,2.0,0.6923076923076923,0.6153846153846154
8516,24.0,1.0,0.3076923076923077,0.6923076923076923
8517,2.0,41.0,0.6153846153846154,0.5384615384615384
8518,18.0,-4.0,0.5384615384615384,0.6153846153846154
8519,37.0,0.0,0.15384615384615385,0.38461538461538464
8520,0.0,5.0,0.6923076923076923,0.46153846153846156
8521,0.0,13.0,0.46153846153846156,0.5384615384615384
8522,1.0,2.0,0.3076923076923077,0.6153846153846154
8523,14.0,34.0,0.46153846153846156,0.6153846153846154
8524,2.0,15.0,0.46153846153846156,0.6923076923076923
8525,-7.0,-17.0,0.6923076923076923,0.6153846153846154
8526,56.0,3.0,0.46153846153846156,0.46153846153846156
8527,1.0,13.0,0.38461538461538464,0.5384615384615384
8528,45.0,-1.0,0.3076923076923077,0.46153846153846156
8529,0.0,3.0,0.6153846153846154,0.5384615384615384
8530,1.0,45.0,0.38461538461538464,0.6923076923076923
8531,1.0,12.0,0.46153846153846156,0.5384615384615384
8532,46.0,-2.0,0.3076923076923077,0.5384615384615384
8533,0.0,1.0,0.6153846153846154,0.15384615384615385
8534,1.0,1.0,0.38461538461538464,0.38461538461538464
8535,18.0,1.0,0.23076923076923078,0.46153846153846156
8536,31.0,18.0,0.46153846153846156,0.23076923076923078
8537,17.0,53.0,0.6923076923076923,0.3076923076923077
8538,2.0,42.0,0.46153846153846156,0.38461538461538464
8539,14.0,70.0,0.5384615384615384,0.6923076923076923
8540,15.0,43.0,0.6923076923076923,0.38461538461538464
8541,8.0,1.0,0.38461538461538464,0.5384615384615384
8542,45.0,13.0,0.6153846153846154,0.3076923076923077
8543,-7.0,44.0,0.23076923076923078,0.7692307692307693
8544,3.0,24.0,0.5384615384615384,0.38461538461538464
8545,1.0,18.0,0.46153846153846156,0.38461538461538464
8546,67.0,0.0,0.6923076923076923,0.6153846153846154
8547,37.0,45.0,0.5384615384615384,0.6923076923076923
8548,-32.0,68.0,0.6923076923076923,0.3076923076923077
8549,10.0,11.0,0.6923076923076923,0.38461538461538464
8550,0.0,0.0,0.38461538461538464,0.6153846153846154
8551,48.0,-2.0,0.38461538461538464,0.38461538461538464
8552,1.0,14.0,0.5384615384615384,0.23076923076923078
8553,0.0,0.0,0.46153846153846156,0.23076923076923078
8554,2.0,8.0,0.6153846153846154,0.5384615384615384
8555,0.0,2.0,0.15384615384615385,0.7692307692307693
8556,31.0,38.0,0.6153846153846154,0.6153846153846154
8557,7.0,12.0,0.5384615384615384,0.46153846153846156
8558,0.0,2.0,0.6153846153846154,0.46153846153846156
8559,2.0,41.0,0.6923076923076923,0.23076923076923078
8560,-5.0,2.0,0.38461538461538464,0.3076923076923077
8561,-1.0,0.0,0.6153846153846154,0.3076923076923077
8562,2.0,10.0,0.3076923076923077,0.3076923076923077
8563,-1.0,10.0,0.6923076923076923,0.23076923076923078
8564,47.0,8.0,0.46153846153846156,0.46153846153846156
8565,0.0,30.0,0.5384615384615384,0.3076923076923077
8566,1.0,-1.0,0.3076923076923077,0.23076923076923078
8567,1.0,70.0,0.3076923076923077,0.6153846153846154
8568,11.0,4.0,0.5384615384615384,0.6923076923076923
8569,1.0,1.0,0.46153846153846156,0.38461538461538464
8570,1.0,1.0,0.3076923076923077,0.6153846153846154
8571,13.0,30.0,0.6153846153846154,0.3076923076923077
8572,4.0,-2.0,0.38461538461538464,0.5384615384615384
8573,-1.0,2.0,0.3076923076923077,0.46153846153846156
8574,1.0,0.0,0.6153846153846154,0.5384615384615384
8575,7.0,1.0,0.46153846153846156,0.3076923076923077
8576,7.0,-18.0,0.6923076923076923,0.5384615384615384
8577,25.0,0.0,0.46153846153846156,0.46153846153846156
8578,2.0,-1.0,0.38461538461538464,0.3076923076923077
8579,-1.0,-3.0,0.38461538461538464,0.23076923076923078
8580,15.0,0.0,0.23076923076923078,0.5384615384615384
8581,4.0,0.0,0.6153846153846154,0.23076923076923078
8582,5.0,11.0,0.5384615384615384,0.6153846153846154
8583,3.0,0.0,0.5384615384615384,0.5384615384615384
8584,52.0,-14.0,0.38461538461538464,0.6153846153846154
8585,28.0,1.0,0.38461538461538464,0.3076923076923077
8586,1.0,0.0,0.6153846153846154,0.38461538461538464
8587,2.0,5.0,0.23076923076923078,0.46153846153846156
8588,7.0,-2.0,0.5384615384615384,0.46153846153846156
8589,-1.0,0.0,0.5384615384615384,0.5384615384615384
8590,1.0,2.0,0.38461538461538464,0.46153846153846156
8591,53.0,15.0,0.15384615384615385,0.7692307692307693
8592,-1.0,8.0,0.6923076923076923,0.5384615384615384
8593,72.0,6.0,0.46153846153846156,0.46153846153846156
8594,-33.0,10.0,0.46153846153846156,0.6153846153846154
8595,1.0,-30.0,0.46153846153846156,0.38461538461538464
8596,19.0,51.0,0.8461538461538461,0.38461538461538464
8597,1.0,1.0,0.38461538461538464,0.23076923076923078
8598,11.0,-25.0,0.5384615384615384,0.3076923076923077
8599,77.0,10.0,0.3076923076923077,0.38461538461538464
8600,70.0,6.0,0.6153846153846154,0.5384615384615384
8601,10.0,47.0,0.5384615384615384,0.5384615384615384
8602,11.0,0.0,0.6153846153846154,0.23076923076923078
8603,-17.0,46.0,0.6153846153846154,0.46153846153846156
8604,48.0,-1.0,0.5384615384615384,0.6153846153846154
8605,0.0,34.0,0.46153846153846156,0.46153846153846156
8606,63.0,13.0,0.3076923076923077,0.5384615384615384
8607,-1.0,1.0,0.46153846153846156,0.6923076923076923
8608,2.0,0.0,0.38461538461538464,0.15384615384615385
8609,8.0,6.0,0.46153846153846156,0.5384615384615384
8610,1.0,1.0,0.3076923076923077,0.6153846153846154
8611,-2.0,23.0,0.38461538461538464,0.46153846153846156
8612,22.0,34.0,0.6153846153846154,0.5384615384615384
8613,14.0,12.0,0.5384615384615384,0.6153846153846154
8614,7.0,1.0,0.46153846153846156,0.46153846153846156
8615,1.0,28.0,0.6153846153846154,0.38461538461538464
8616,19.0,-1.0,0.6153846153846154,0.6153846153846154
8617,11.0,50.0,0.5384615384615384,0.38461538461538464
8618,11.0,-1.0,0.5384615384615384,0.15384615384615385
8619,4.0,56.0,0.5384615384615384,0.3076923076923077
8620,10.0,-6.0,0.6153846153846154,0.7692307692307693
8621,-1.0,2.0,0.5384615384615384,0.5384615384615384
8622,20.0,-1.0,0.5384615384615384,0.38461538461538464
8623,1.0,-2.0,0.46153846153846156,0.23076923076923078
8624,32.0,20.0,0.46153846153846156,0.3076923076923077
8625,-7.0,37.0,0.46153846153846156,0.6923076923076923
8626,-2.0,15.0,0.46153846153846156,0.6923076923076923
8627,40.0,0.0,0.23076923076923078,0.6153846153846154
8628,1.0,9.0,0.46153846153846156,0.5384615384615384
8629,0.0,10.0,0.5384615384615384,0.5384615384615384
8630,26.0,-32.0,0.5384615384615384,0.6153846153846154
8631,0.0,1.0,0.6153846153846154,0.46153846153846156
8632,0.0,16.0,0.46153846153846156,0.23076923076923078
8633,-1.0,1.0,0.38461538461538464,0.38461538461538464
8634,7.0,-2.0,0.6153846153846154,0.3076923076923077
8635,2.0,1.0,0.3076923076923077,0.6153846153846154
8636,-2.0,41.0,0.38461538461538464,0.6153846153846154
8637,14.0,48.0,0.6153846153846154,0.6153846153846154
8638,-1.0,1.0,0.5384615384615384,0.15384615384615385
8639,-1.0,-2.0,0.46153846153846156,0.38461538461538464
8640,1.0,54.0,0.5384615384615384,0.5384615384615384
8641,18.0,1.0,0.38461538461538464,0.38461538461538464
8642,45.0,11.0,0.3076923076923077,0.6153846153846154
8643,28.0,6.0,0.6923076923076923,0.38461538461538464
8644,-2.0,-32.0,0.46153846153846156,0.6923076923076923
8645,2.0,15.0,0.3076923076923077,0.3076923076923077
8646,31.0,6.0,0.6923076923076923,0.7692307692307693
8647,-2.0,47.0,0.38461538461538464,0.6153846153846154
8648,22.0,1.0,0.6923076923076923,0.6153846153846154
8649,14.0,-2.0,0.5384615384615384,0.5384615384615384
8650,14.0,15.0,0.46153846153846156,0.46153846153846156
8651,11.0,71.0,0.6153846153846154,0.5384615384615384
8652,0.0,66.0,0.23076923076923078,0.46153846153846156
8653,-43.0,-6.0,0.6153846153846154,0.6923076923076923
8654,-12.0,2.0,0.23076923076923078,0.46153846153846156
8655,-1.0,-1.0,0.38461538461538464,0.38461538461538464
8656,-17.0,-16.0,0.7692307692307693,0.46153846153846156
